job_id,segment_index,segment
3c68e355407f4a04cb96080c3e45947d,0,"Req ID:
55441"
3c68e355407f4a04cb96080c3e45947d,15,"Areas of Interest:
Mortgage Operations"
3c68e355407f4a04cb96080c3e45947d,55,"BOK Financial (BOKF),
Headquartered in Tulsa, Oklahoma, BOK Financial Corporation (NASDAQ: BOKF) is a top 25 U.S.-based financial services holding company with operations in ten states – Oklahoma, Texas, Arkansas, Arizona, Colorado, Kansas/Missouri, New Mexico, Nebraska and Wisconsin."
3c68e355407f4a04cb96080c3e45947d,341,"The company began more than 100 years ago in Tulsa and has successfully diversified into a variety of industries, businesses and geographies. ."
3c68e355407f4a04cb96080c3e45947d,486,"The
Retail Mortgage Loan Closer
is primarily responsible for closing mortgage loans and distributes mortgage loan proceeds; obtains signatures on all closing documents and verifies their accuracy and completion; distributes loan proceeds in accordance with mortgage documentation, and prepares loan closing journal; assembles loan documents for transmittal and servicing; prepares loan data for entry into the computer system."
3c68e355407f4a04cb96080c3e45947d,914,PRINCIPAL DUTIES AND RESPONSIBILITIES
3c68e355407f4a04cb96080c3e45947d,952,"Prepares Note, Mortgage and Truth in Lending disclosures."
3c68e355407f4a04cb96080c3e45947d,1010,Calculates aggregate escrow and prepares appropriate disclosures and any other documents necessary for closing; ensures all underwriting requirements are met.
3c68e355407f4a04cb96080c3e45947d,1169,Reviews and approves Closing Disclosure settlement statement prepared by title company and coordinates with title company on any necessary revisions.
3c68e355407f4a04cb96080c3e45947d,1319,Prepares funding sheets from computer for the accounting department.
3c68e355407f4a04cb96080c3e45947d,1388,"Preparation of funding sheets involves gathering data from Loan Origination System to validate funding amount, the most current Loan Disclosure form from the processing loan origination system."
3c68e355407f4a04cb96080c3e45947d,1582,All data must be entered into appropriate G/L accounts to prevent closing errors.
3c68e355407f4a04cb96080c3e45947d,1664,"Reviews title commitments, survey and termite inspections."
3c68e355407f4a04cb96080c3e45947d,1723,Resolves any problems that might arise at closing or prior to closing.
3c68e355407f4a04cb96080c3e45947d,1794,Assists with post-closing communication on closing and title company errors and maintain a less than 5% Quality Control error rate.
3c68e355407f4a04cb96080c3e45947d,1926,Must meet Closing Service Level Agreement set by Management.
3c68e355407f4a04cb96080c3e45947d,1987,Ensures accuracy of closing screens in computer before funding loan.
