,job_id,segment_index,segment,prediction_class
0,3c68e355407f4a04cb96080c3e45947d,0,"Req ID:
55441",Other
1,3c68e355407f4a04cb96080c3e45947d,15,"Areas of Interest:
Mortgage Operations",Job Title
2,3c68e355407f4a04cb96080c3e45947d,55,"BOK Financial (BOKF),
Headquartered in Tulsa, Oklahoma, BOK Financial Corporation (NASDAQ: BOKF) is a top 25 U.S.-based financial services holding company with operations in ten states – Oklahoma, Texas, Arkansas, Arizona, Colorado, Kansas/Missouri, New Mexico, Nebraska and Wisconsin.",About Company
3,3c68e355407f4a04cb96080c3e45947d,341,"The company began more than 100 years ago in Tulsa and has successfully diversified into a variety of industries, businesses and geographies. .",About Company
4,3c68e355407f4a04cb96080c3e45947d,486,"The
Retail Mortgage Loan Closer
is primarily responsible for closing mortgage loans and distributes mortgage loan proceeds; obtains signatures on all closing documents and verifies their accuracy and completion; distributes loan proceeds in accordance with mortgage documentation, and prepares loan closing journal; assembles loan documents for transmittal and servicing; prepares loan data for entry into the computer system.",Job Responsibilities/Summary
5,3c68e355407f4a04cb96080c3e45947d,914,PRINCIPAL DUTIES AND RESPONSIBILITIES,Job Responsibilities/Summary
6,3c68e355407f4a04cb96080c3e45947d,952,"Prepares Note, Mortgage and Truth in Lending disclosures.",Other
7,3c68e355407f4a04cb96080c3e45947d,1010,Calculates aggregate escrow and prepares appropriate disclosures and any other documents necessary for closing; ensures all underwriting requirements are met.,Job Responsibilities/Summary
8,3c68e355407f4a04cb96080c3e45947d,1169,Reviews and approves Closing Disclosure settlement statement prepared by title company and coordinates with title company on any necessary revisions.,Job Responsibilities/Summary
9,3c68e355407f4a04cb96080c3e45947d,1319,Prepares funding sheets from computer for the accounting department.,Job Responsibilities/Summary
10,3c68e355407f4a04cb96080c3e45947d,1388,"Preparation of funding sheets involves gathering data from Loan Origination System to validate funding amount, the most current Loan Disclosure form from the processing loan origination system.",Job Responsibilities/Summary
11,3c68e355407f4a04cb96080c3e45947d,1582,All data must be entered into appropriate G/L accounts to prevent closing errors.,Job Responsibilities/Summary
12,3c68e355407f4a04cb96080c3e45947d,1664,"Reviews title commitments, survey and termite inspections.",Job Responsibilities/Summary
13,3c68e355407f4a04cb96080c3e45947d,1723,Resolves any problems that might arise at closing or prior to closing.,Job Responsibilities/Summary
14,3c68e355407f4a04cb96080c3e45947d,1794,Assists with post-closing communication on closing and title company errors and maintain a less than 5% Quality Control error rate.,Job Responsibilities/Summary
15,3c68e355407f4a04cb96080c3e45947d,1926,Must meet Closing Service Level Agreement set by Management.,Job Responsibilities/Summary
16,3c68e355407f4a04cb96080c3e45947d,1987,Ensures accuracy of closing screens in computer before funding loan.,Job Responsibilities/Summary
17,3c68e355407f4a04cb96080c3e45947d,2056,Reviews Closing documents required prior to funding for accuracy.,Job Responsibilities/Summary
18,3c68e355407f4a04cb96080c3e45947d,2122,Delivers loan to Post-Closing department after loan is funded within 24 hours.,Job Responsibilities/Summary
19,3c68e355407f4a04cb96080c3e45947d,2201,"Immediately returns responses to Post-Closing with requests on correction of necessary to ship loans to investor
Reviews closing instructions; responsible to collect charges such as appraisal/inspection fees, credit report charges, discounts, etc.",Job Responsibilities/Summary
